implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_gloo,reduce,8,4096,1,8,0.0625,32768,0.46123270061798394,0.4607026930898428,0.37080468609929085,0.5613849498331547
deepspeed_gloo,reduce,8,4096,1,16,0.125,65536,0.48647471179720014,0.48747495748102665,0.3798818215727806,0.5964390002191067
deepspeed_gloo,reduce,8,4096,1,32,0.25,131072,0.5434491980122402,0.5427168216556311,0.43510599061846733,0.6391718052327633
deepspeed_gloo,reduce,8,4096,2048,1,16.0,8388608,15.182246582116932,12.518253410235047,7.756569888442755,42.74636460468173
deepspeed_gloo,reduce,8,4096,2048,8,128.0,67108864,235.94241205602884,237.92564356699586,156.4405169337988,293.21433510631323
deepspeed_gloo,reduce,8,4096,2048,16,256.0,134217728,473.72454341792036,476.119709899649,372.58654134348035,559.2494970187545
deepspeed_gloo,reduce,8,4096,2048,32,512.0,268435456,938.3376919891452,947.893001139164,630.7628769427538,1075.8552541956306
deepspeed_gloo,reduce,8,4096,4096,1,32.0,16777216,52.315660247113556,51.780508598312736,20.99925233051181,94.84772104769945
deepspeed_gloo,reduce,8,4096,4096,8,256.0,134217728,477.2913996502757,482.04551241360605,323.6450869590044,545.1863510534167
deepspeed_gloo,reduce,8,4096,4096,16,512.0,268435456,949.5865730574587,954.1250257752836,686.1473191529512,1076.8020362593234
deepspeed_gloo,reduce,8,4096,4096,32,1024.0,536870912,1873.5018699325155,1891.0790435038507,1380.746061913669,2021.002794150263
deepspeed_gloo,reduce,8,4096,8192,1,64.0,33554432,115.04611900541931,112.1274814940989,81.0066182166338,157.3274340480566
deepspeed_gloo,reduce,8,4096,8192,8,512.0,268435456,935.4137007705867,950.2322503831238,603.1651999801397,1029.0835788473487
deepspeed_gloo,reduce,8,4096,8192,16,1024.0,536870912,1857.1404472074937,1862.8319259732962,1541.5727668441832,2070.2395676635206
deepspeed_gloo,reduce,8,4096,8192,32,2048.0,1073741824,3657.1377782919444,3725.7423670962453,2098.003961611539,3983.8227881118655
deepspeed_gloo,reduce,16,2048,1,1,0.0039,2048,0.9836312278639525,0.98087964579463,0.7500569336116314,1.2932028621435165
deepspeed_gloo,reduce,16,2048,1,8,0.0312,16384,1.1298825292033143,1.0547100100666285,0.8615031838417053,4.349800758063793
deepspeed_gloo,reduce,16,2048,1,16,0.0625,32768,1.3077007024548948,1.0229074396193027,0.8050738833844662,18.01970787346363
deepspeed_gloo,reduce,16,2048,1,32,0.125,65536,1.023633217846509,1.0202014818787575,0.8390890434384346,1.262160949409008
deepspeed_gloo,reduce,16,2048,2048,1,8.0,4194304,14.506600726163015,12.63188710436225,4.742096643894911,46.56791128218174
deepspeed_gloo,reduce,16,2048,2048,8,64.0,33554432,134.07460174814332,132.4697865638882,84.56294285133481,198.69085308164358
deepspeed_gloo,reduce,16,2048,2048,16,128.0,67108864,279.05238440609537,279.3000526726246,205.02179116010666,360.8296709135175
deepspeed_gloo,reduce,16,2048,2048,32,256.0,134217728,576.2279340691748,572.7502510417253,438.9306288212538,709.5517218112946
deepspeed_gloo,reduce,16,2048,4096,1,16.0,8388608,30.91312028001994,29.792597983032465,10.53477730602026,63.380211126059294
deepspeed_gloo,reduce,16,2048,4096,8,128.0,67108864,286.1167083590408,283.16717641428113,202.13926816359162,373.37304884567857
deepspeed_gloo,reduce,16,2048,4096,16,256.0,134217728,569.1211019299226,568.8876470085233,432.16800643131137,683.7209057994187
deepspeed_gloo,reduce,16,2048,4096,32,512.0,268435456,1184.180708428321,1177.4108400568366,910.0897018797696,1406.4997639507055
deepspeed_gloo,reduce,16,2048,8192,1,32.0,16777216,58.218130221939646,57.42415972054005,26.608549058437347,90.15572303906083
deepspeed_gloo,reduce,16,2048,8192,8,256.0,134217728,598.2901092965039,598.0775596108288,452.4700241163373,726.3649697415531
deepspeed_gloo,reduce,16,2048,8192,16,512.0,268435456,1184.3625864424394,1185.4106669779867,1032.392453867942,1320.8586457185447
deepspeed_gloo,reduce,16,4096,1,1,0.0078,4096,1.0146834873012267,1.0101613588631153,0.8430499583482742,2.1100421436131
deepspeed_gloo,reduce,16,4096,1,8,0.0625,32768,1.0479670786298811,1.0455569718033075,0.9025554172694683,1.3584787957370281
deepspeed_gloo,reduce,16,4096,1,16,0.125,65536,1.099090649804566,1.0990309529006481,0.9552082046866417,1.4263708144426346
deepspeed_gloo,reduce,16,4096,1,32,0.25,131072,1.1220450274413452,1.1190073564648628,0.9716530330479145,1.312674954533577
deepspeed_gloo,reduce,16,4096,2048,1,16.0,8388608,32.551183010218665,30.86554049514234,10.502890683710575,68.50678008049726
deepspeed_gloo,reduce,16,4096,2048,8,128.0,67108864,278.45669788628584,277.9440828599036,204.7179127112031,365.2720111422241
deepspeed_gloo,reduce,16,4096,2048,16,256.0,134217728,576.322928693844,578.8967895787209,421.1789555847645,673.041942063719
deepspeed_gloo,reduce,16,4096,2048,32,512.0,268435456,1175.1073012701818,1173.5114769544452,782.9443220980465,1329.916877206415
deepspeed_gloo,reduce,16,4096,4096,1,32.0,16777216,57.56769409374101,58.27903375029564,23.367030080407858,88.18202372640371
deepspeed_gloo,reduce,16,4096,4096,8,256.0,134217728,595.7588249276159,592.8420959971845,423.29434771090746,737.6678767614067
deepspeed_gloo,reduce,16,4096,4096,16,512.0,268435456,1175.609991439269,1174.512987723574,982.9893000423908,1319.0114763565361
deepspeed_gloo,reduce,16,4096,8192,1,64.0,33554432,133.23022226424655,130.82912261597812,101.43542382866144,238.01397299394011
deepspeed_gloo,reduce,16,4096,8192,8,512.0,268435456,1181.0034503426868,1180.825636954978,968.2084587402642,1327.1737080067396
deepspeed_gloo,reduce,16,4096,8192,16,1024.0,536870912,2333.1895713414997,2328.296581748873,2012.0378797873855,2575.0014591030777
