implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,reduce,8,2048,8192,8,256.0,134217728,175.31977927719709,141.3663865532726,74.48714086785913,454.52858321368694
deepspeed_oneccl,reduce,8,2048,8192,16,512.0,268435456,333.5258187993895,272.98309630714357,142.3121029511094,895.322019699961
deepspeed_oneccl,reduce,8,2048,8192,32,1024.0,536870912,675.4865987924859,542.9333508946002,288.95206237211823,1677.9032861813903
deepspeed_oneccl,reduce,8,4096,1,1,0.0078,4096,0.03986220574006438,0.03841053694486618,0.03152899444103241,0.13418635353446007
deepspeed_oneccl,reduce,8,4096,1,8,0.0625,32768,0.05887445993721485,0.05893409252166748,0.04524877294898033,0.11869193986058235
deepspeed_oneccl,reduce,8,4096,1,16,0.125,65536,0.07867086969781667,0.08016522042453289,0.056457240134477615,0.15431875362992287
deepspeed_oneccl,reduce,8,4096,1,32,0.25,131072,0.11590738140512258,0.12084702029824257,0.0745006836950779,0.24041114374995232
deepspeed_oneccl,reduce,8,4096,2048,1,16.0,8388608,11.951120251906104,10.688459500670433,5.710704252123833,25.99604381248355
deepspeed_oneccl,reduce,8,4096,2048,8,128.0,67108864,86.9932513392996,69.82323154807091,37.62153396382928,226.01320408284664
deepspeed_oneccl,reduce,8,4096,2048,16,256.0,134217728,174.51418981188908,141.61792607046664,74.18032083660364,457.8285221941769
deepspeed_oneccl,reduce,8,4096,2048,32,512.0,268435456,335.3214308124734,271.7481523286551,142.0807740651071,897.4439897574484
deepspeed_oneccl,reduce,8,4096,4096,1,32.0,16777216,24.71583492239006,20.199101651087403,10.983144864439964,57.14455293491483
deepspeed_oneccl,reduce,8,4096,4096,8,256.0,134217728,173.91160288301762,139.36556410044432,73.81722005084157,457.4160370975733
deepspeed_oneccl,reduce,8,4096,4096,16,512.0,268435456,336.4601358526852,274.66413867659867,142.14545488357544,897.078518755734
deepspeed_oneccl,reduce,8,4096,4096,32,1024.0,536870912,669.5888050930807,540.7521713059396,286.9681268930435,1782.583664637059
deepspeed_oneccl,reduce,8,4096,8192,1,64.0,33554432,44.47407116764225,36.56992316246033,19.96798627078533,112.867739982903
deepspeed_oneccl,reduce,8,4096,8192,8,512.0,268435456,331.5233829518547,270.38730937056243,141.46567974239588,887.7929402515292
deepspeed_oneccl,reduce,8,4096,8192,16,1024.0,536870912,673.9420925668674,540.2795386034995,290.17034312710166,1642.8563250228763
deepspeed_oneccl,reduce,8,4096,8192,32,2048.0,1073741824,1372.540085024666,1135.6258706655353,495.27101311832666,3386.916160117835
